id,breed_1,breed_2,breed_3,breed_4
sample_1,0.00222342577512013,0.000211350952941812,0.997565223102931,1.69007271966922e-10
sample_2,3.00538415584524e-05,3.25780404696058e-05,0.999937368116554,1.41831890925301e-12
sample_3,0.00160324058843602,6.26496741617552e-05,0.998334109725491,1.19112230707468e-11
sample_4,0.016294609777837,5.1899270889758e-05,0.983653490939067,1.22061632795126e-11
sample_5,7.48945407726384e-06,0.999901645644844,9.08646503061838e-05,2.50772897205561e-10
sample_6,8.97493134376486e-08,1.07460785930607e-07,2.73934608143386e-08,0.99999977539644
sample_7,1.51110718917882e-06,1.94775211872348e-07,0.999998294117055,5.44359486008625e-13
sample_8,2.00157631386413e-08,6.97985406553709e-08,6.1436344071211e-09,0.999999904042062
sample_9,4.02506808442989e-06,0.999986388403478,9.58651657355283e-06,1.18634516774693e-11
sample_10,4.20153081881781e-05,0.999941201354855,1.6783333001498e-05,3.95556844737263e-12
sample_11,0.999996555888335,2.92397232523185e-07,3.15171441950907e-06,1.32478152112298e-14
sample_12,2.38284527065869e-08,9.51942780415482e-08,1.95255914093448e-08,0.999999861451678
sample_13,2.40962235142414e-08,8.74995406755851e-08,2.79008021122966e-08,0.999999860503434
sample_14,3.31057091358442e-06,0.999996051861317,6.37562028111012e-07,5.74135854373159e-12
sample_15,0.0824518862067219,0.49875311179193,0.418795000213599,1.78774891206343e-09
sample_16,2.68661578613666e-06,0.999990373857139,6.93947570194896e-06,5.13730867440838e-11
sample_17,1.58025293856997e-05,1.15953485260225e-07,0.999984081516804,3.25209793302291e-13
sample_18,1.21180931520371e-05,0.999745064909266,0.000242816420229168,5.77352557268232e-10
sample_19,0.999996890785716,2.82298674377013e-07,2.82691559945731e-06,9.66296436698073e-15
sample_20,2.25628748313974e-05,0.999917935025055,5.9501090229325e-05,1.00988411143576e-09
sample_21,2.20841810506958e-08,1.21515509816235e-07,6.09816757370776e-09,0.999999850302142
sample_22,0.999410684402219,1.55721909540983e-05,0.000573743405556475,1.27048960132681e-12
sample_23,0.999991089432606,7.31156911493335e-06,1.59899826498573e-06,1.43142715728989e-14
sample_24,8.01500230872803e-06,2.05293658066972e-07,0.999991779703785,2.48448529670123e-13
sample_25,4.3474458841653e-06,0.999987177703913,8.47284105528244e-06,2.00914804935531e-09
sample_26,1.55226289137167e-06,1.85710550905474e-06,0.999996590629358,2.24196332414686e-12
sample_27,6.8101835253184e-06,3.4373080357219e-07,0.999992846085279,3.92196174286063e-13
sample_28,0.99905641568608,5.80046255092396e-05,0.000885579674286191,1.41240690677203e-11
sample_29,0.99998867937182,9.46469623904953e-06,1.85593189432875e-06,4.69789159457966e-14
sample_30,0.999222647631781,0.000433589922559272,0.000343762417112136,2.85480776096857e-11
sample_31,0.00095583201017861,0.9990383869571,5.78095972518361e-06,7.29964577689008e-11
sample_32,2.16462022176608e-05,0.999848470556536,0.000129883043034902,1.98210851610011e-10
sample_33,0.000231998169846631,0.999017891727101,0.000750098588625434,1.15144264185951e-08
sample_34,5.94655994170811e-06,5.53676690430586e-06,0.999988516667425,5.72865645123817e-12
sample_35,2.72624067270733e-07,1.27539068189053e-06,1.50561774394635e-07,0.999998301423476
sample_36,6.37773868709281e-08,1.04408653188006e-07,5.5514849028205e-08,0.999999776299111
sample_37,1.80204458412941e-06,0.99999686484819,1.33285533232349e-06,2.51893802767364e-10
sample_38,0.999998387004374,4.36482744756321e-07,1.17651287233092e-06,9.29260043422841e-15
sample_39,0.999996575648657,1.61881372252986e-07,3.26246996713345e-06,3.70454679766436e-15
sample_40,1.14066411432841e-05,1.08059669482065e-07,0.999988485298886,3.0153006521805e-13
sample_41,1.5859258264552e-06,3.86171088546119e-07,0.999998027902635,4.50032106993673e-13
sample_42,4.65565668283947e-06,0.999972315115549,2.30281233761578e-05,1.10439228065367e-09
sample_43,2.62086702686617e-06,1.77792279605315e-07,0.999997201340452,2.41520407679626e-13
sample_44,4.57452550442156e-06,0.999941070399901,5.43549123923578e-05,1.62201798068497e-10
sample_45,0.999997002240861,1.26769313254332e-07,2.87098982364648e-06,2.32311928340314e-15
sample_46,3.93285321716589e-06,0.999995425159515,6.4183760674624e-07,1.49661579132006e-10
sample_47,0.999752945908428,2.08784622910278e-05,0.000226175629147231,1.33769818312661e-13
sample_48,0.999988007216107,7.93240942719731e-07,1.11995429446574e-05,5.602382977927e-15
sample_49,1.67018306456091e-05,1.50513899799952e-05,0.999968246453655,3.25719577595497e-10
sample_50,1.3042625105478e-07,4.84865809974596e-07,3.01931722984693e-07,0.999999082776216
sample_51,2.30662928150876e-05,1.04670140403954e-06,0.999975886993889,1.18921928703959e-11
sample_52,0.999995634905182,6.21343393880735e-07,3.74375142075364e-06,3.16883533260808e-15
sample_53,0.999966208605925,3.87577220159243e-07,3.34038168482202e-05,6.20804082357549e-15
sample_54,0.999998112478763,7.64619479250527e-07,1.12290175373439e-06,4.2096519611723e-15
sample_55,0.999998475761562,6.76309040900445e-07,8.47929393146553e-07,3.5328074995108e-15
sample_56,0.999997102223389,1.85505409049419e-06,1.04272249523035e-06,2.50351781463025e-14
sample_57,0.999995447718438,1.43103547626224e-06,3.1212460794112e-06,6.32710870136098e-15
sample_58,0.999909031767422,1.14352406110534e-06,8.9824708349419e-05,1.67172771586279e-13
sample_59,0.99998303121051,7.66608045655529e-06,9.30270901416618e-06,1.89559292235904e-14
sample_60,4.57630691155979e-06,0.999994933716684,4.89852245011386e-07,1.2415907810958e-10
sample_61,0.999970927732687,5.13860966143536e-07,2.85584063405332e-05,6.530592807584e-15
sample_62,0.999996558409277,4.76279466916593e-07,2.96531124178962e-06,1.42980847101547e-14
sample_63,0.999992362377581,8.17861687369295e-07,6.81976068278286e-06,4.8457382872472e-14
sample_64,7.09147769135121e-08,2.75195597614627e-07,1.31654676916998e-07,0.999999522234949
sample_65,0.999996666132137,1.68722550319728e-07,3.16514530831036e-06,4.55776411912597e-15
sample_66,0.999766578599277,0.000106718261705579,0.000126703138923028,9.42412980162339e-14
sample_67,6.61343274360089e-06,0.99987671730409,0.00011666907693131,1.86235278205694e-10
sample_68,8.53243692992099e-09,3.84163419797333e-08,3.85571078287243e-09,0.99999994919551
sample_69,0.999338703746756,0.000454293203423864,0.000207003049578503,2.41970101337195e-13
sample_70,0.00166965560006548,0.998323261173909,7.08298714264864e-06,2.38883104713775e-10
sample_71,0.000696486752321649,1.40165123431635e-06,0.999302111596207,2.36945729220305e-13
sample_72,0.999909068435691,1.62171454726542e-06,8.93098497480382e-05,1.32846640870429e-14
sample_73,3.42000773055886e-06,3.39328881341861e-06,0.999993186699155,4.30057347734888e-12
sample_74,0.999996643656027,4.99615351419233e-07,2.85672861710112e-06,4.59713896829736e-15
sample_75,4.2478107829864e-06,0.99999365597139,2.09621082360849e-06,7.00314545627883e-12
sample_76,7.39632429117168e-05,1.42834520035123e-06,0.999924608403889,7.99881715312551e-12
sample_77,0.000214779954240266,6.43468127159969e-07,0.999784576577426,2.06826523370831e-13
sample_78,3.15154798403081e-05,0.999967944035385,5.40439273675067e-07,4.55009072269201e-11
sample_79,0.999975627789103,1.22145085408485e-06,2.31507598802504e-05,1.62863605142931e-13
