id,breed_1,breed_2,breed_3,breed_4
sample_1,0.00122559367135325,8.7004714645893e-05,0.998687401610571,3.43030448210175e-12
sample_2,0.000197956740252512,0.00450567290589908,0.995296370353482,3.66487507376413e-13
sample_3,0.0154236936135071,0.000229454493137817,0.984346851856246,3.71091525079122e-11
sample_4,0.0632102057184866,0.000103829064435205,0.936685964801804,4.15273776683715e-10
sample_5,9.47455421049846e-06,0.9992999425581,0.000690582887676752,1.24131319486027e-14
sample_6,1.71177259676497e-08,6.19599768498578e-12,1.2453450479014e-08,0.999999970422628
sample_7,2.62587438025846e-05,4.72783645691587e-07,0.999973268471693,8.5907737416281e-13
sample_8,1.11558319562921e-08,1.97255358248026e-12,4.08215701286509e-09,0.999999984760039
sample_9,2.03826673930658e-06,0.999962839879751,3.51218535076981e-05,2.26847940556611e-15
sample_10,3.00005837490633e-05,0.999949639949716,2.03594665269907e-05,7.87078949824236e-15
sample_11,0.999998139288351,9.72680795465599e-07,8.87746636035678e-07,2.84217391540088e-10
sample_12,5.58495795379653e-09,1.42990983051324e-12,5.07786795298317e-09,0.999999989335744
sample_13,1.3339903215679e-08,3.67188368538181e-12,1.73321906272889e-08,0.999999969324234
sample_14,2.20124413565678e-06,0.999996207047932,1.59170793091817e-06,1.06603418577632e-15
sample_15,0.0610508505707445,0.534893013103646,0.404056136307697,1.79123819430618e-11
sample_16,1.78995533199468e-06,0.999952682011868,4.55280327976939e-05,2.38751451228391e-15
sample_17,5.88533577046561e-05,3.03935009246253e-07,0.999940842696535,1.07506352991168e-11
sample_18,2.46652623298347e-05,0.997939457551743,0.00203587718589962,2.77811100002293e-14
sample_19,0.999998278946475,9.50839972111713e-07,7.70031594361992e-07,1.81958798683393e-10
sample_20,1.08737873751449e-05,0.999812809590456,0.000176316622160894,8.22860982988738e-15
sample_21,2.27655120056047e-08,2.98821983227686e-12,7.44102945382488e-09,0.99999996979047
sample_22,0.998236232620071,6.19354032066228e-05,0.00170183154130554,4.35417248321298e-10
sample_23,0.999948844364656,4.98141690034586e-05,1.34146402290254e-06,2.31814605300968e-12
sample_24,7.77767834327477e-05,4.41505883249843e-07,0.999921781705502,5.18157851068199e-12
sample_25,5.34373093282402e-07,0.999994085182035,5.38044487047521e-06,7.8250707548217e-16
sample_26,1.74686599715511e-05,2.33718941434619e-05,0.999959159445789,9.62038942839894e-14
sample_27,0.000115222691266334,5.5169387642329e-07,0.999884225607451,7.40594469680057e-12
sample_28,0.998420539331761,0.000140299121298312,0.00143916137281131,1.74129727145953e-10
sample_29,0.999602848489259,0.00039535904498157,1.79246412377104e-06,1.63553902389734e-12
sample_30,0.998926417968275,0.000976688662336865,9.68933580226441e-05,1.13650405709561e-11
sample_31,7.62638218705409e-05,0.999920464323079,3.27185504087552e-06,9.94880708687626e-15
sample_32,5.9671004939461e-05,0.998278910282641,0.00166141871237817,4.0836041629107e-14
sample_33,2.62804108086622e-05,0.999767657360304,0.000206062228873759,1.37876875252649e-14
sample_34,9.88971277306869e-05,0.000274652705371153,0.999626450166656,2.42472244629717e-13
sample_35,1.15252948599616e-07,1.87017760970512e-11,1.20498168080521e-07,0.999999764230182
sample_36,1.63376776212353e-08,6.61027555690996e-12,2.23796002128904e-08,0.999999961276112
sample_37,3.7736805264469e-07,0.999998609240001,1.01339194573224e-06,5.49575585100549e-16
sample_38,0.999998415424756,1.12502825189739e-06,4.59504525826919e-07,4.24659488748184e-11
sample_39,0.9999978522757,8.61821944581784e-07,1.28549970000979e-06,4.02655335856246e-10
sample_40,5.13930661503784e-05,3.06900917049424e-07,0.999948300025443,7.48929386672276e-12
sample_41,2.66987822204801e-05,4.02764228141929e-07,0.999972898452376,1.1750944264902e-12
sample_42,1.26661240607371e-06,0.999900848526182,9.78848614087804e-05,3.33637248452814e-15
sample_43,3.47311804756513e-05,4.84688044521777e-07,0.999964784130278,1.20194542194909e-12
sample_44,5.08980307402823e-06,0.999594425841642,0.0004004843552756,8.03310940998363e-15
sample_45,0.999996766455952,8.59331113955254e-07,2.37292215799566e-06,1.29077636121539e-09
sample_46,3.96339774608475e-07,0.999998357415947,1.24624427807325e-06,5.29096493009419e-16
sample_47,0.999942685442757,3.12065361748727e-05,2.61079953935828e-05,2.56743149632867e-11
sample_48,0.999996504315395,1.8232113089613e-06,1.67242806625921e-06,4.52296691707956e-11
sample_49,4.10586549539496e-05,2.83248711980291e-05,0.999930616473687,1.61341938583657e-13
sample_50,8.32306889639711e-08,2.76662768121944e-11,1.78298840443499e-07,0.999999738442804
sample_51,4.73821130870816e-05,2.37372425521507e-06,0.999950244162189,4.69049551978234e-13
sample_52,0.999998025995368,1.35759165102607e-06,6.1638538235918e-07,2.75987693495401e-11
sample_53,0.999977407917675,1.51362225614422e-06,2.10745275820214e-05,3.93248637052287e-09
sample_54,0.999991600009451,7.35264493870892e-06,1.04733996210673e-06,5.64800952702516e-12
sample_55,0.999993275290603,6.11678342551833e-06,6.0792166368297e-07,4.30779805137397e-12
sample_56,0.99998795044108,1.17492973464827e-05,3.00259603621058e-07,1.9693814320449e-12
sample_57,0.999994363918571,4.00535658726973e-06,1.63071022642207e-06,1.46159165928855e-11
sample_58,0.997794978390746,7.61332599664204e-06,0.00219735177602814,5.65072296370814e-08
sample_59,0.999984342999323,1.21317045403029e-05,3.52528586636076e-06,1.0270179389354e-11
sample_60,7.24928398318531e-07,0.999998545793411,7.29278190455697e-07,6.49044808926737e-16
sample_61,0.999986004410454,1.52446649488605e-06,1.24698363847372e-05,1.28666608535931e-09
sample_62,0.999998371810407,1.22471484238097e-06,4.0343685542695e-07,3.78951362326193e-11
