id,breed_1,breed_2,breed_3,breed_4
sample_1,0.00178236138269828,0.00118041415328842,0.997037094592925,1.29871087902096e-07
sample_2,0.000433540084124971,0.0299191845715394,0.969647274950465,3.93870323869934e-10
sample_3,0.0181122458130884,0.00784213238501152,0.974045319618048,3.02183852661951e-07
sample_4,0.125330975009401,0.00624009421336845,0.868419402441717,9.52833551405336e-06
sample_5,0.000148917860697475,0.997648782732279,0.00220229940293585,4.0881913775506e-12
sample_6,3.3706659350778e-07,2.65641345130215e-09,7.70393596179068e-06,0.999991956341031
sample_7,4.95868902425674e-06,2.68670951285272e-05,0.999968172006462,2.20938560806037e-09
sample_8,8.70734044086826e-06,8.59362993422283e-08,0.000462331777792288,0.999528874945468
sample_9,0.00239733731570582,0.987148186278455,0.0104544763011429,1.04695703691968e-10
sample_10,0.000461629321290315,0.999263325492932,0.000275045177384536,8.39284470393651e-12
sample_11,0.999933824772004,3.39127127274455e-05,3.20795872549259e-05,1.82928013818443e-07
sample_12,2.59075194173574e-07,6.7389818701725e-09,2.72372999395711e-05,0.999972496885884
sample_13,2.72278836716201e-07,5.26955851734205e-09,1.77183918432891e-05,0.999982004059761
sample_14,0.000215679908621685,0.999762050533631,2.22695547851985e-05,2.96190116557813e-12
sample_15,0.0197675879417232,0.574713204450207,0.405519203157355,4.45071473661512e-09
sample_16,8.01329656191633e-05,0.999581523490617,0.000338343542113349,1.65006829570472e-12
sample_17,4.72990837559313e-06,8.82338407080785e-06,0.999986286792379,1.59915174707855e-07
sample_18,0.000208990354979665,0.994841946171478,0.00494906346681361,6.72814624702561e-12
sample_19,0.999948250832948,3.08174800714493e-05,2.08290674025967e-05,1.02619578250319e-07
sample_20,0.000319083052698082,0.996432664244566,0.00324825269259467,1.01416795883309e-11
sample_21,2.97733325160536e-05,1.45257938604367e-07,0.000458063963129003,0.999512017446416
sample_22,0.972521478399947,0.00182110679205292,0.025642128870731,1.52859372692973e-05
sample_23,0.999903033839955,9.30603916450447e-05,3.90049311140323e-06,5.27528848678067e-09
sample_24,1.0171429739461e-05,1.37770935874667e-05,0.999975954105277,9.73713964689642e-08
sample_25,5.30370938980149e-05,0.9999026149501,4.43479551387426e-05,8.63349230468892e-13
sample_26,4.55221911585621e-06,5.48041732923328e-05,0.999940643032092,5.75499752771486e-10
sample_27,1.6022432944946e-05,1.66772583277739e-05,0.999967133102251,1.67206476291023e-07
sample_28,0.976399978266341,0.0062796848614197,0.0173191290224134,1.20784982597288e-06
sample_29,0.999805960559054,0.000184484778753564,9.54659668471546e-06,8.06550781004166e-09
sample_30,0.979370345153987,0.0180844891856718,0.00254510012196073,6.55383807900236e-08
sample_31,0.0112190531497488,0.988692148448374,8.87982808253185e-05,1.21052057555582e-10
sample_32,0.000381443487354664,0.988738470543899,0.01088008595312,1.562675802818e-11
sample_33,0.00189042658149387,0.906650190656749,0.0914593825997941,1.61962775955067e-10
sample_34,9.30178403111914e-06,0.000107794182113739,0.999882903543718,4.90137175184622e-10
sample_35,0.00013816486557001,1.40207271134624e-07,0.000118251534441735,0.999743443392717
sample_36,3.79299699294521e-07,3.76936282625659e-09,9.52995275393698e-06,0.999990086978184
sample_37,4.20976098976648e-05,0.999944946195541,1.29561938979501e-05,6.6287590574754e-13
sample_38,0.999881679035341,9.99859730392621e-05,1.83102049330737e-05,2.47866870926657e-08
sample_39,0.999976137324282,1.04341735571208e-05,1.32183738445394e-05,2.10128316636958e-07
sample_40,4.4724797090812e-06,9.07844770044976e-06,0.999986342993662,1.06078928087201e-07
