id,breed_1,breed_2,breed_3,breed_4
sample_1,0.135194898569555,0.00339899163196494,0.86140608847949,2.13189906012861e-08
sample_2,0.00177664445650131,0.020686415493658,0.977524482405736,1.24576441047806e-05
sample_3,0.0624692294112433,0.00125891657408235,0.936271828696396,2.53182779221726e-08
sample_4,0.0333243367244842,0.000100664904910041,0.966574982467394,1.59032114401622e-08
sample_5,0.000169318565895557,0.977562913677698,0.0222650788939182,2.68886248785414e-06
sample_6,8.58983700745163e-07,1.89524479655013e-06,0.0026985897023503,0.997298656069152
sample_7,0.000196289354771971,3.63772757341266e-06,0.999796347501624,3.72541603047236e-06
sample_8,5.12643536736579e-08,3.06495000801087e-06,4.38866493458809e-05,0.999952997136292
sample_9,0.00308802831270725,0.95100594860809,0.045905969021304,5.40578986277227e-08
sample_10,0.000361270240347059,0.997307850952587,0.00233087514886729,3.65819810439349e-09
sample_11,0.999360948917058,6.95240348147803e-05,0.000569527042066938,6.06006855924261e-12
sample_12,3.38196933923087e-08,1.20500119635167e-06,2.31564611864238e-05,0.999975604717924
sample_13,3.01764084005627e-08,7.84382987298917e-07,2.101916006267e-05,0.999978166280542
sample_14,0.000169417092550983,0.99964133556145,0.000189247160320496,1.85678765898207e-10
sample_15,0.0861467453636572,0.274132849332365,0.639720312926125,9.23778535315776e-08
sample_16,5.62667310612747e-05,0.996964980929579,0.00297863266423565,1.19675123811646e-07
sample_17,0.00386327425223268,5.41606551687876e-06,0.996131273273498,3.64087524953386e-08
sample_18,0.000288682348318783,0.953956606497693,0.0457493109734762,5.40018051250102e-06
sample_19,0.999602781439264,7.04707152922681e-05,0.000326747841543512,3.90044121989172e-12
sample_20,0.000423538320198808,0.979024154285846,0.0205521068215312,2.00572424387034e-07
sample_21,6.41132265320615e-08,2.99704541771808e-06,7.52229316615398e-05,0.999921715909694
sample_22,0.9242275282396,0.00181512908013112,0.0739573419134576,7.66811900261364e-10
sample_23,0.999792054039325,0.000179647036673787,2.82989231338278e-05,8.67276300830087e-13
sample_24,0.000244203458260446,6.26729677143824e-06,0.999747321675383,2.2075695847658e-06
sample_25,3.23223315392598e-05,0.999566380798324,0.000401293663097282,3.20703909277983e-09
sample_26,0.00013201911458277,6.82536149878568e-05,0.994318183928644,0.0054815433417854
sample_27,0.000419639765799183,1.0732097399348e-05,0.999568870989455,7.57147346929377e-07
sample_28,0.718637642938371,0.02621289646686,0.255149455183203,5.41156562493851e-09
sample_29,0.999111741027911,0.000761425811332072,0.000126833157687833,3.06950207017339e-12
sample_30,0.952407010749905,0.0369542409630518,0.0106387480244153,2.62627997703117e-10
sample_31,0.00241796333966215,0.997236921033043,0.000345115526697337,1.00597993937945e-10
sample_32,0.000831251244897501,0.91871381952659,0.0804534940026838,1.43522582860104e-06
sample_33,0.00378654790957145,0.765678281613457,0.230534368128068,8.02348903737227e-07
sample_34,0.000240011630831334,0.000247299883273839,0.999295570163344,0.000217118322551205
sample_35,7.84569442204931e-08,1.4374040795951e-06,0.000140399146500232,0.999858084992476
sample_36,2.11199102482182e-08,3.54881129910061e-07,1.86912115982646e-05,0.999980932787362
sample_37,2.06779752942246e-05,0.99980691216214,0.000172408540170367,1.32239546777349e-09
sample_38,0.999781473181947,0.000101687589127097,0.000116839227029437,1.89654930555192e-12
sample_39,0.999206794573396,9.91015559749192e-06,0.000783295262345149,8.66160595345726e-12
sample_40,0.00328956481418427,4.96402217466819e-06,0.996705430164855,4.09987863632153e-08
sample_41,0.00015361274769554,2.37149332085489e-05,0.999756154157781,6.65181613147296e-05
sample_42,3.26033174126192e-05,0.997280920044379,0.00268598614184332,4.90496364816595e-07
sample_43,0.000156586529448987,1.08502257849564e-05,0.999811505348447,2.10578963193935e-05
sample_44,9.54127686938568e-05,0.987659341560374,0.0122427804559295,2.46521500296195e-06
sample_45,0.999641465623289,7.73828295710703e-06,0.000350796088605925,5.14786122343225e-12
sample_46,1.36266865678188e-05,0.999840165876733,0.000146205260263604,2.17643522306213e-09
sample_47,0.999079612083431,0.00049618852303741,0.000424199386768272,6.76337252464895e-12
sample_48,0.999717238754725,8.44190243431687e-06,0.00027431933926317,3.57795608618691e-12
sample_49,0.000463929492528703,0.00516431268136465,0.993505283952533,0.000866473873574103
sample_50,5.21384016922586e-08,9.52971630380918e-07,3.11894005370123e-05,0.999967805489431
sample_51,0.000403921647180876,3.55061505602615e-06,0.99959202593593,5.01801833308349e-07
sample_52,0.999960986137603,2.09201722433638e-05,1.80936896729592e-05,4.80317639130869e-13
sample_53,0.99460652933712,2.67168652889378e-05,0.00536675375783399,3.9757044624211e-11
sample_54,0.999920415239057,2.05053788938192e-05,5.90793810915522e-05,9.57388660733138e-13
sample_55,0.999876220763975,0.000107586415602773,1.61928198117725e-05,6.10227165358007e-13
sample_56,0.999644035815075,0.000320794257042557,3.5169926750526e-05,1.13171444052839e-12
sample_57,0.999923924705487,1.50112126942278e-05,6.10640808420208e-05,9.7660708228624e-13
sample_58,0.982393933390505,0.000108359000747565,0.017497707487473,1.21274667406833e-10
sample_59,0.999929829661239,2.36825908747543e-05,4.6487747066086e-05,8.20421748427516e-13
sample_60,2.95419993080775e-05,0.999881671171689,8.87863235241484e-05,5.05479001146771e-10
sample_61,0.996523001028393,2.51611053170892e-05,0.00345183783969456,2.65951194195537e-11
sample_62,0.999456272665351,0.000122317286495512,0.00042141004297264,5.18117252777242e-12
sample_63,0.998624709623381,0.000132084155586543,0.00124320620845333,1.25795883276677e-11
