id,breed_1,breed_2,breed_3,breed_4
sample_1,0.00382525941053463,5.46080274972685e-05,0.996120132561943,2.501774998869e-14
sample_2,0.00144349568232084,0.00600945885842058,0.992547045459154,1.04831063393516e-13
sample_3,0.0244995934958995,0.000157028012617441,0.975343378491351,1.32345446094379e-13
sample_4,0.117562603354894,0.000135363309064127,0.882302033335636,4.06241587977036e-13
sample_5,2.71277796478522e-05,0.999262235751763,0.000710636467893985,6.95504721852896e-13
sample_6,2.59180165398296e-07,2.76064815565255e-06,3.78238736995877e-10,0.99999697979344
sample_7,1.59142826244744e-05,8.83034365249622e-07,0.99998320268301,2.46469675020594e-16
sample_8,3.34459175997353e-08,4.43828789861299e-08,1.86057604843947e-11,0.999999922152598
sample_9,3.42223593540658e-06,0.999970125154959,2.64526083180859e-05,7.87558654481457e-13
sample_10,2.86809561719344e-05,0.999956808071878,1.45109531270793e-05,1.88226279505079e-11
sample_11,0.999992956478743,4.36268918982896e-06,2.6806528650701e-06,1.79202358193593e-10
sample_12,8.13119699373294e-08,9.39903354640745e-08,4.75678247389368e-11,0.999999824650127
sample_13,2.95982411352468e-06,1.5671513904211e-07,1.90725516120621e-10,0.999996883270022
sample_14,6.21829061742139e-06,0.999992892870141,8.7326624648392e-07,1.55729951195038e-08
sample_15,0.158671612395045,0.751415506193957,0.0899128813249912,8.60073171980813e-11
sample_16,3.81806740206833e-06,0.999953646971553,4.25349603915098e-05,6.53889508290566e-13
sample_17,2.07366774599497e-05,2.80310753375171e-07,0.999978983011786,3.44413731651238e-16
sample_18,7.20215267371281e-05,0.997935276393378,0.00199270207897313,9.11852211435223e-13
sample_19,0.999993681036271,4.2733521348557e-06,2.04531582112348e-06,2.95773260778748e-10
sample_20,1.6555396010484e-05,0.999860944054932,0.00012250054799161,1.06559585942114e-12
sample_21,3.24844016146487e-08,1.84479206581876e-08,9.54549843521296e-12,0.999999949058132
sample_22,0.998032736341938,5.5908861295791e-05,0.0019113547919396,4.8264547697079e-12
sample_23,0.999989291810195,9.64367467109426e-06,5.63801665953904e-07,5.00713468097395e-07
sample_24,2.57932390416956e-05,3.65882036159786e-07,0.999973840878922,2.84507654809011e-16
sample_25,7.09890924240716e-06,0.999887932227311,0.000104968862819651,6.27055124723139e-13
sample_26,1.88734604992659e-05,2.636536891899e-06,0.999978490002608,4.56916637554977e-16
sample_27,3.25443251826091e-05,4.21259678965992e-07,0.999967034415138,3.24473279599823e-16
sample_28,0.998572985144953,0.00014989207415448,0.00127712277016154,1.07311435074225e-11
sample_29,0.99996530724752,3.27849681277288e-05,1.87384477719452e-06,3.39395744712196e-08
sample_30,0.997869516366269,0.00153746760605604,0.000593015887216309,1.40458209986531e-10
sample_31,1.15374151535733e-05,0.999986526768679,1.93536109060355e-06,4.55076861107931e-10
sample_32,0.000126254034449425,0.998558817929453,0.001314928034464,1.63346909906755e-12
sample_33,2.7134615766169e-05,0.999875937317928,9.69280643001512e-05,2.0053623190658e-12
sample_34,4.00677795164206e-05,1.1296595380037e-05,0.999948635625103,8.90834687665164e-16
sample_35,1.66293273209626e-06,5.24551730639649e-07,2.56368235633308e-10,0.999997812259169
sample_36,2.1946856336199e-06,5.62728512011658e-05,4.71301804675543e-09,0.999941527750147
sample_37,4.21493176887718e-07,0.999998716075066,8.62424695380932e-07,7.06206178355993e-12
sample_38,0.999978101168403,1.7415260077235e-05,4.48302192781548e-06,5.49591987382117e-10
sample_39,0.999994902588056,5.53150496865962e-07,4.54422569926184e-06,3.57474417292809e-11
sample_40,1.89857098565218e-05,2.89116957542708e-07,0.999980725173186,3.07379676542401e-16
sample_41,1.44320242492529e-05,8.04167952851067e-07,0.999984763807798,2.52099786676163e-16
sample_42,3.52393350281653e-06,0.999903171495168,9.33045707440638e-05,5.85192077162465e-13
sample_43,1.71841981142436e-05,4.86718514450269e-07,0.999982329083371,2.24779179486757e-16
sample_44,1.43169237764117e-05,0.999588384151846,0.000397298923781086,5.96083617043921e-13
sample_45,0.999997181878458,4.52029982612693e-07,2.36599962504546e-06,9.19338499379278e-11
sample_46,3.99940828188216e-07,0.99999854683857,1.05321600605695e-06,4.59574969720955e-12
sample_47,0.9999229576733,5.11055406350881e-05,2.59366601792712e-05,1.25885465804807e-10
sample_48,0.999997903606474,5.10271549518942e-07,1.5860573949584e-06,6.45816638657505e-11
sample_49,7.71779721106049e-05,4.44653232527157e-05,0.999878356704634,2.18460729521234e-15
sample_50,1.46096152752661e-05,6.46160761504405e-07,7.66058576347625e-10,0.999984743457905
sample_51,0.000112841435999537,2.23950022536662e-06,0.999884919063774,8.96464265752187e-16
sample_52,0.999999089849496,4.17289500735354e-07,4.92219583923955e-07,6.41419168461527e-10
sample_53,0.99994267183665,1.32071200650562e-06,5.60074385262703e-05,1.28174785204758e-11
sample_54,0.999998380542574,1.17397507085025e-06,4.43572803426041e-07,1.90955153731349e-09
sample_55,0.99999847340496,1.16990693953321e-06,3.51757948804438e-07,4.93015151298457e-09
sample_56,0.999986920942517,1.18055928395537e-05,1.2642501124708e-06,9.21453046253998e-09
